True_label,LR_prob,xgb_preds,lgb_preds
1.0,0.001402651788852389,0.5985894,0.4319192659448065
1.0,0.0013576700258530736,0.32624152,0.21484787598203076
1.0,0.0011985608692043593,0.20913894,0.17218134524099318
1.0,0.0013013945566679693,0.3071043,0.2167418547008784
1.0,0.0012417775222192309,0.21799232,0.19823158020892878
1.0,0.0012155285867269982,0.21697061,0.19163226480491302
1.0,0.00109518330651418,0.26481074,0.2652357362425096
1.0,0.0012943026659673936,0.26682284,0.256551856501059
1.0,0.0011829691348680964,0.19495527,0.18682209108640274
1.0,0.0011396403364093142,0.20864633,0.15640159480586552
1.0,0.0011448043842669734,0.25431454,0.32301917060863783
1.0,0.0012068914530978345,0.21839121,0.19172208163160745
1.0,0.001265106745501642,0.3033276,0.18491340743787982
1.0,0.001048868980066463,0.1612689,0.1476449550032093
1.0,0.0011330747664158594,0.1801119,0.1380629639495075
1.0,0.0011116988117120734,0.17915463,0.13234198447519563
1.0,0.0010538928469470935,0.22797926,0.27713417654930345
1.0,0.0012738417311593511,0.3113592,0.1878195775731368
1.0,0.0012807908850013788,0.32282582,0.2782444160483619
1.0,0.0010502942384030183,0.16208202,0.15979721307952996
1.0,0.0010257559037708955,0.14331135,0.13847724917278703
1.0,0.0012512953476230264,0.31547165,0.21158384846438547
1.0,0.0010651147116123327,0.19910471,0.18164725926042322
1.0,0.0011571238890421614,0.2442755,0.30194419642875514
1.0,0.001057746243954097,0.16811898,0.13556259062961035
1.0,0.0010033371574138176,0.14715426,0.14031394987625376
1.0,0.0011755911986807257,0.20620348,0.1809465363524135
1.0,0.0014275144813309497,0.6907284,0.778357736774002
1.0,0.0011746675060211012,0.250904,0.24273862352153702
0.0,0.0012876350100465555,0.33674598,0.35752621116395944
1.0,0.0013445363613801184,0.26524058,0.26070266372990025
1.0,0.0011144736727739589,0.2500798,0.2522510205066372
0.0,0.0011243728820241456,0.19705197,0.16399939331733945
0.0,0.0010430612247857496,0.17041908,0.1487020611422643
1.0,0.001248612324054948,0.32904452,0.3505338804111382
1.0,0.0010377068557612,0.1616946,0.14509095203948705
1.0,0.0011746951265126165,0.21839121,0.14017823436109517
1.0,0.001182347355028965,0.250904,0.1792624487263041
0.0,0.0011144262810255758,0.21035768,0.2197604834329745
0.0,0.0011819565370325602,0.21839121,0.19172208163160745
1.0,0.001132394306216585,0.17945819,0.18462856227648516
1.0,0.0012233503000078862,0.32076925,0.2885038434309774
1.0,0.0010535372559791686,0.17463078,0.21711728775625871
0.0,0.0012951939379951716,0.34543774,0.25036773180175964
0.0,0.001230088791717614,0.20166808,0.14450175040426794
1.0,0.0011023913793421426,0.2718532,0.26073286353443975
1.0,0.001066239723984733,0.15105623,0.14618184918900123
0.0,0.0011098528736538471,0.1843965,0.1380629639495075
1.0,0.0013112622718384295,0.33551165,0.34586852525099365
1.0,0.0010847901781934808,0.18476868,0.15147419348112906
1.0,0.0012696431733616926,0.23381662,0.21976444430406883
1.0,0.0011665386772457041,0.20171122,0.14151871776513406
1.0,0.0011098343486036296,0.17524415,0.15007020456486353
1.0,0.0013377282453699688,0.273662,0.22632079072854158
1.0,0.0012182124457292818,0.31671128,0.27304390030389486
1.0,0.001284995674651255,0.2536138,0.16909496272253255
1.0,0.0010346162245997057,0.14331135,0.13847724917278703
1.0,0.0012602107822234597,0.2536138,0.16491171939327848
1.0,0.0013974486101016605,0.3295752,0.2970163101708421
1.0,0.0013440985005737515,0.35920507,0.3133266652535104
1.0,0.0012602623708292276,0.2219993,0.169402937504189
0.0,0.001103842806083613,0.26084602,0.13127749709732214
1.0,0.001248916936796646,0.32904452,0.31920588033296476
1.0,0.001293606995244711,0.3311481,0.35962915802287204
1.0,0.0011513810811938367,0.27855834,0.21546576485195476
1.0,0.0011925972616864747,0.20913894,0.17218134524099318
1.0,0.0013247518636742242,0.27358225,0.2737193344470342
1.0,0.0012590341198443378,0.2523478,0.20964522131137664
0.0,0.0011386373021589305,0.21632929,0.20834042785766077
1.0,0.0012422408703277232,0.22125955,0.173753569326186
1.0,0.0011849969202190505,0.21591435,0.17752888970929387
1.0,0.0011034965678909648,0.17398141,0.18625968629231265
1.0,0.0012751056579903956,0.32581857,0.25618495656324947
0.0,0.0012775260583971454,0.34533197,0.3637939543061881
1.0,0.0012809418483807789,0.2972543,0.23321991044058205
0.0,0.001185680332303913,0.250904,0.24273862352153702
1.0,0.0012015014187417713,0.21322925,0.14034823364960977
1.0,0.001087716453826373,0.1843965,0.15979952456756816
0.0,0.0011382209935032154,0.17915463,0.13106218833254854
1.0,0.0011252629765925654,0.18980826,0.15089279725729854
1.0,0.001088835756413249,0.17638473,0.19428724594670227
1.0,0.0011143218494789162,0.26084602,0.13394976037848877
0.0,0.0011552488079865065,0.18980826,0.14946451050621304
1.0,0.0009775981716828566,0.13657112,0.1668310317384207
1.0,0.0010735773060361873,0.17446871,0.1268451518423478
1.0,0.0010177504082171177,0.17303357,0.19465733668296675
1.0,0.0011800679541289982,0.21237817,0.1709854823656796
1.0,0.0010541907478196836,0.21313712,0.2643516448883928
1.0,0.0010727643482952931,0.1765108,0.17527974032767749
1.0,0.0011121827510420434,0.1843965,0.18625968629231265
1.0,0.0011846666266571188,0.21237817,0.1498106414515547
1.0,0.0013952983634502856,0.40836072,0.2921908267610652
1.0,0.0010765659332520059,0.20083275,0.21295656470619886
1.0,0.001239304902637091,0.21578191,0.1800887852333773
1.0,0.0011134951677046283,0.18492642,0.16187754235786828
1.0,0.0012147117356804142,0.22085641,0.17665216624334912
0.0,0.0009644698204208955,0.21434817,0.3014209720048374
1.0,0.0010180255622933147,0.14331135,0.13847724917278703
1.0,0.0009843610667249082,0.15079907,0.14522651964080832
1.0,0.0012130399509959423,0.2219993,0.17686833410846142
1.0,0.0011061075330553365,0.20278518,0.1904575914059631
0.0,0.0010030873097218742,0.14004976,0.13518960431577629
1.0,0.0010266525576018237,0.17477489,0.16160499969448394
1.0,0.001049765477162489,0.17041908,0.14054429214529635
1.0,0.001069672456173241,0.20427825,0.2613892559085712
0.0,0.0011511035815334302,0.2714639,0.23717002236942342
1.0,0.0012352808099485462,0.29036877,0.1966535693529187
1.0,0.0011237526400497628,0.21035768,0.25315765702050586
1.0,0.0011656492373104859,0.26112133,0.2905657771361371
1.0,0.0010093630087795009,0.13824362,0.13601645630372666
1.0,0.00143315591204732,0.6810631,0.729302298006617
1.0,0.001160616505727919,0.27812394,0.3209377360639024
1.0,0.0014449626642010383,0.54053265,0.4826160025227602
1.0,0.001277017030166917,0.29168198,0.22511705138960045
1.0,0.0012529375536852257,0.28290814,0.22827894814394364
1.0,0.0013981845769096756,0.3488925,0.29995324287976466
1.0,0.0014295840471645854,0.34403786,0.29544889801324997
1.0,0.0012647708993823524,0.2253227,0.20455252924798695
1.0,0.0012451916110993951,0.31807646,0.34558457860084657
1.0,0.0012837076890136877,0.25051916,0.16495420153412854
1.0,0.001272558700288274,0.25804114,0.1757012126446825
1.0,0.001338295608412891,0.45526594,0.3968277788981276
1.0,0.0012668851581811675,0.23381662,0.21976444430406883
1.0,0.0013136015068223237,0.25588992,0.2398632147043055
1.0,0.0013245238398683164,0.2540542,0.1836524619984338
1.0,0.0012467894745283095,0.30549684,0.2667857549352368
1.0,0.0014352884520508846,0.41798136,0.43635794383783466
1.0,0.0014483456786516587,0.41344717,0.31060144060806644
1.0,0.0012613773128677661,0.24374028,0.1637247808575564
1.0,0.0011922878912914003,0.21591435,0.17980758445592204
1.0,0.001378924423161781,0.3468453,0.31737024030477295
1.0,0.0012053807146194366,0.250904,0.1792624487263041
1.0,0.0013924372052699957,0.47188643,0.42894409465160827
1.0,0.001368102507499996,0.34688938,0.3146523014299208
1.0,0.001293977311296961,0.26682284,0.2602244701238454
1.0,0.0011192933925416287,0.18302965,0.17315761469967617
1.0,0.0012325975821580984,0.22802334,0.20194884550050712
1.0,0.0011719876257471182,0.21063279,0.1886109220196829
1.0,0.001429985557371475,0.35868913,0.29995324287976466
1.0,0.0012570349315534854,0.25804114,0.16488515315108265
1.0,0.0014952377221600813,0.43131357,0.3739428203824544
1.0,0.001430508999181757,0.41344717,0.3244274631613956
1.0,0.0013740620035297534,0.37731403,0.24822642991644803
1.0,0.0012681811903725278,0.23551513,0.22909706974789196
1.0,0.0013249328488345328,0.41985327,0.4118062357209534
1.0,0.0012393260122595263,0.25447938,0.17019186035211084
1.0,0.0013457215136649893,0.25761202,0.2228572497526173
1.0,0.0012544391783967286,0.2500926,0.15860732930489366
1.0,0.0012947722623063939,0.2523478,0.19843063106515893
1.0,0.0013985175508558119,0.530845,0.5560586761563681
1.0,0.001129477964608616,0.17524415,0.1240314637795078
1.0,0.001303562524487856,0.29806176,0.2446985971333307
1.0,0.0013047863132398525,0.26682284,0.2210117884264364
1.0,0.0012617757798214148,0.29168198,0.26947054684944627
1.0,0.0013220788570883306,0.27267343,0.23445269069551616
1.0,0.0012693866287186001,0.29423457,0.3167808027147533
1.0,0.0010871545017598148,0.17638473,0.19428724594670227
1.0,0.0011673876171983978,0.19495527,0.16288410209998117
1.0,0.0012839744286823034,0.34533197,0.34490273293037826
1.0,0.001114854451360024,0.16657618,0.13853569835766058
1.0,0.001181694534836641,0.20606475,0.1449344838880363
1.0,0.0011809970877404855,0.17467298,0.10404058597326454
1.0,0.0010919076211543001,0.17106524,0.1348461232833601
1.0,0.001065134160547216,0.19910471,0.1736650890139972
1.0,0.0014053438298348682,0.40836072,0.27425755993986195
1.0,0.0012507751974850695,0.2219993,0.1701929221878775
1.0,0.0011698734080441866,0.21632929,0.20076690640676528
1.0,0.0011271053053460085,0.27103648,0.2731303109611972
1.0,0.0013452656239720507,0.27058172,0.2245902383499637
1.0,0.0010746303220827411,0.1757854,0.15448446804358396
1.0,0.0014457653288651214,0.420923,0.32696715394914455
1.0,0.0013152877844835173,0.33551165,0.34586852525099365
1.0,0.0012574229994734064,0.25447938,0.16488515315108265
1.0,0.0011198474062830996,0.16960242,0.11577482502966838
1.0,0.001258127708847441,0.2500926,0.17461687639641751
1.0,0.0012657270703993688,0.29423457,0.20903194426400576
1.0,0.0010917788999268519,0.17969587,0.15147419348112906
1.0,0.0014554186024324555,0.6551238,0.637344278005533
1.0,0.0011546120188646914,0.17467298,0.10456413562378665
1.0,0.001264300324450589,0.22006556,0.22496345984345206
1.0,0.001335162733228167,0.41486287,0.42485906738088547
1.0,0.0012132129597842427,0.21322925,0.14034823364960977
0.0,0.0011592817020370752,0.19495527,0.15366809022409775
0.0,0.0010368857617149975,0.15105623,0.17783895403897607
1.0,0.0012240888908779174,0.21697061,0.14450175040426794
1.0,0.0012888217046051315,0.26682284,0.2602244701238454
1.0,0.0010445424983778788,0.17898522,0.15760359095231335
1.0,0.0012291035672860203,0.25447938,0.17019186035211084
1.0,0.001184484295779494,0.20913894,0.14977379244068215
1.0,0.0012694516979538143,0.3037438,0.256551856501059
0.0,0.0010369282602860123,0.16046302,0.17016853772578133
1.0,0.0010386194036650848,0.21849903,0.1839425925469027
1.0,0.0010759622390136535,0.17398141,0.14033468919173248
1.0,0.0012973176378201536,0.34543774,0.254226515905144
1.0,0.0011700631296105697,0.21839121,0.18621376311160218
1.0,0.001163372128454557,0.18980826,0.14433154949519714
0.0,0.0012892035673451089,0.26682284,0.2602244701238454
1.0,0.0011560323627769853,0.21063279,0.1886109220196829
1.0,0.0012260381988232324,0.21322925,0.13967346164471492
1.0,0.001165290757780107,0.28349274,0.2510079848950023
1.0,0.0005787869179688292,0.07166472,0.06670477621858681
0.0,0.0005982079134106024,0.06770035,0.05632288948065092
1.0,0.0005843100091379868,0.0722735,0.05827225908996902
0.0,0.0005389536730984033,0.07551414,0.07721332671789742
1.0,0.0005106703031728058,0.11732558,0.0853206003886109
1.0,0.0005844815873368246,0.06770035,0.05632288948065092
1.0,0.0005912927715412065,0.07166472,0.05827225908996902
1.0,0.0005675570070131845,0.070369355,0.05827225908996902
0.0,0.0005213240025267764,0.07341298,0.058537688245149475
0.0,0.0005168301712769201,0.082234815,0.07721332671789742
1.0,0.0005371367686421656,0.06766593,0.05043193882296139
1.0,0.0006520054033566896,0.105085544,0.09492114648231766
0.0,0.0005788318487416622,0.09483335,0.08619955172998121
1.0,0.0005325879614280558,0.10118407,0.0670169014061548
1.0,0.0005323902303966266,0.07551414,0.054461327218351514
0.0,0.0005376833989115655,0.13942386,0.12520372725347584
1.0,0.0005308173838156669,0.080765024,0.06754851391907539
1.0,0.0007323478628457208,0.15631457,0.30114593792224237
1.0,0.0005752148335221469,0.08685163,0.0718995404119368
1.0,0.000619341567119746,0.09009509,0.07456682355207502
1.0,0.0005796771915945017,0.10780246,0.11425240833902794
1.0,0.0006603801286747995,0.083121486,0.04517617776621196
1.0,0.0006184631437892473,0.090837605,0.06961069830613435
1.0,0.0005253996764911714,0.13942386,0.11248424164033337
1.0,0.0005103107546124937,0.07892101,0.058537688245149475
1.0,0.0005517476380334706,0.12248389,0.10893482550991271
1.0,0.00060471484878661,0.088412955,0.060383588444257584
1.0,0.0005847230222891601,0.07166472,0.05354231668615184
0.0,0.0005341172375639534,0.076152936,0.06754851391907539
1.0,0.0005663638284640257,0.10780246,0.10469177753179484
1.0,0.0005300534005554125,0.074154764,0.06754851391907539
0.0,0.0006180548673917702,0.090837605,0.06961069830613435
1.0,0.0006355842203915955,0.0842888,0.07594512641661773
1.0,0.0005463597885389004,0.07166472,0.046891919822137515
0.0,0.0005673475269657219,0.0722735,0.05827225908996902
1.0,0.0005352935528762444,0.10118407,0.06997096960400649
1.0,0.0006929649383361329,0.15631457,0.2869687114026746
1.0,0.0006292596456303872,0.105085544,0.08569274705856662
1.0,0.0005690845084500198,0.088412955,0.07379690852312999
1.0,0.0005346410386790544,0.07551414,0.054461327218351514
1.0,0.0005709782720015569,0.06770035,0.04085808966717973
1.0,0.0005240916727838552,0.09904741,0.12520372725347584
1.0,0.0013869906537877592,0.5213591,0.4932276929947704
1.0,0.001092615470811607,0.17638473,0.19428724594670227
1.0,0.0012383402341061844,0.25447938,0.20273450886442654
1.0,0.0012008649441636913,0.26112133,0.24170998921393835
1.0,0.0010904792602666616,0.16657618,0.17466483257956156
1.0,0.0012292127183288221,0.21839121,0.1490674215661434
1.0,0.0011062514647741503,0.17813319,0.2017133225140931
1.0,0.0011308258508822102,0.21279204,0.18690129633180513
1.0,0.0010757459258632228,0.17016044,0.16525932906136295
1.0,0.0010118688104126655,0.17302586,0.20797480137676572
1.0,0.0010444306388997513,0.15105623,0.13366477149547704
1.0,0.0011110414576853238,0.20665208,0.20908866625762132
1.0,0.0012175458906076165,0.31144994,0.26274862248575626
1.0,0.0010121276778767333,0.13941135,0.12287549735391966
1.0,0.0010059022689667756,0.13284218,0.15077408010419124
1.0,0.0010946226321064323,0.21313712,0.2807721325969491
1.0,0.001078953807650012,0.21313712,0.24027301898675044
1.0,0.0009967643883974737,0.14195135,0.12287549735391966
1.0,0.0009427692212235813,0.14630626,0.14630898604370673
1.0,0.0010652570984329315,0.1485555,0.15773172263249216
1.0,0.001019304982008843,0.17743406,0.20452604935723956
1.0,0.0011496066558583375,0.18841055,0.2164894171309738
1.0,0.0012332986290960082,0.30154628,0.2430304860481616
1.0,0.0010822529805572286,0.18092442,0.19031605189482306
1.0,0.0010313443602665848,0.14331135,0.13847724917278703
1.0,0.0012078601775477257,0.21094875,0.22140450665214015
1.0,0.0009424349305717233,0.13156626,0.15155324211870103
1.0,0.0012111614143501838,0.27259088,0.30265410478445326
1.0,0.0009740817770879915,0.14044154,0.2369926615908756
1.0,0.0013205369828009367,0.2666661,0.22104264726219275
1.0,0.0011887404034881823,0.18986624,0.13570899267147038
1.0,0.0010820763167699757,0.17638473,0.1628236189370679
1.0,0.0010459167639591388,0.21306178,0.17588123578715742
1.0,0.00108314972736131,0.17077799,0.13286308793675872
1.0,0.0009967465317779888,0.13871567,0.11990670674017767
1.0,0.0011304988527394988,0.26036957,0.13867419174447335
1.0,0.000989859086506106,0.21434817,0.2739618849840731
1.0,0.0010244228217102583,0.14331135,0.1427742527774998
1.0,0.0013132910545137768,0.365621,0.2491347703427544
1.0,0.0011127278173921427,0.24473222,0.18690129633180513
1.0,0.0011600359414876908,0.19360313,0.14433154949519714
1.0,0.0012001035431086667,0.26112133,0.24170998921393835
1.0,0.0012039904089619835,0.22109538,0.17028851755638066
0.0,0.0010661733527809359,0.1616946,0.17831006096057142
1.0,0.0012343577162204984,0.25447938,0.1966535693529187
1.0,0.0010820469843699902,0.17638473,0.15660956637284149
1.0,0.0011573384632187953,0.25431454,0.2513974187794794
1.0,0.0011201265153582267,0.17915463,0.17034552923468518
0.0,0.0010445283370175116,0.18052177,0.19448122250880892
1.0,0.001032641431588559,0.15222882,0.15773172263249216
0.0,0.0011663749633934201,0.20473722,0.14626348421146393
1.0,0.0009229162898093348,0.13221022,0.1227405311141188
1.0,0.0011118514459437818,0.27632087,0.2731303109611972
1.0,0.0010829399017384769,0.21849903,0.13683523142004378
0.0,0.0009936558139911358,0.14195135,0.12287549735391966
1.0,0.0009300748199201268,0.14809456,0.15255655805664456
1.0,0.0010549820044056255,0.17463078,0.21711728775625871
0.0,0.0010613012281636305,0.17176515,0.18164725926042322
1.0,0.0012374614655341675,0.21322925,0.13967346164471492
1.0,0.0010101259467029326,0.22640628,0.24099636757358692
1.0,0.0010406939484711407,0.15105623,0.17783895403897607
1.0,0.0010010319533589108,0.2112779,0.31944249254872326
0.0,0.0011412204893899642,0.25431454,0.2742851835415577
1.0,0.0010207751070755383,0.17477489,0.1894221520264624
0.0,0.0012203612142466231,0.2310258,0.20194884550050712
1.0,0.0009773711943790013,0.14963557,0.15090417942326928
0.0,0.0010714311943047275,0.17165875,0.15448446804358396
0.0,0.0010329018590051204,0.16208202,0.16313459484949214
1.0,0.0013266140079528361,0.3304219,0.2491347703427544
1.0,0.0012179971979582947,0.2138124,0.1480699463080119
1.0,0.0013072159938717826,0.25761202,0.18690453663402076
1.0,0.0011029025262541306,0.17969587,0.1242942820556671
1.0,0.0011250931706009314,0.25606862,0.31474973374194126
1.0,0.0011833521515941057,0.20606475,0.14028218304003648
1.0,0.0010614409246129503,0.15867396,0.14474513931778968
1.0,0.001057026529931549,0.16811898,0.13556259062961035
1.0,0.001062255631023272,0.15222882,0.15773172263249216
1.0,0.0012785307773958302,0.33902442,0.41276742909702596
1.0,0.0009213732424725841,0.1484996,0.17084265213343613
1.0,0.0010740826306353654,0.17176515,0.14494032466864437
1.0,0.0010200428770921139,0.18002696,0.15862909816884901
1.0,0.0010233553364239036,0.14812809,0.14031394987625376
1.0,0.0012525701558292746,0.22044459,0.186216657670775
1.0,0.0009837534366231614,0.14403193,0.12287549735391966
1.0,0.0013334652241525301,0.45324942,0.3494734150004786
1.0,0.001058275382780357,0.16575783,0.13556259062961035
1.0,0.0012250459023573509,0.25447938,0.17019186035211084
1.0,0.0011306901888082138,0.18980826,0.1930382446794786
1.0,0.0012019652738975266,0.2138124,0.1480699463080119
1.0,0.0011351315062455285,0.26036957,0.16231210117893954
1.0,0.001104036787694752,0.17524415,0.19936423294664474
1.0,0.0010446669603318452,0.15222882,0.15773172263249216
1.0,0.0010051276849458962,0.13941135,0.12287549735391966
1.0,0.0011764589920167671,0.21839121,0.16814482039899872
1.0,0.0010937340095683787,0.1843965,0.15348086733606425
1.0,0.0010950786150683688,0.17398141,0.16420168237737784
1.0,0.0009919453070418838,0.17303357,0.21183081421960176
1.0,0.0010671115215655882,0.18104334,0.15147419348112906
1.0,0.0010908529501395484,0.17638473,0.15660956637284149
1.0,0.0010656549487090456,0.21313712,0.2613892559085712
1.0,0.0009871739571648951,0.13284218,0.14318104421937755
1.0,0.0012054460520124913,0.27702424,0.24703017514028858
1.0,0.0012248201505029538,0.21952967,0.16323653440832409
1.0,0.0010593307444096678,0.1757854,0.15448446804358396
1.0,0.0010473110771174595,0.16735847,0.17016853772578133
1.0,0.0010508399134505281,0.17463078,0.21711728775625871
1.0,0.0010253119515195802,0.17477489,0.17175777879168685
1.0,0.0011413788921270586,0.18841055,0.12380198816466315
1.0,0.0013551996782997947,0.25353295,0.19541154366672878
1.0,0.0010529478539656875,0.15867396,0.14474513931778968
1.0,0.0011143571875647565,0.25606862,0.18924766750507302
1.0,0.0010806211416022765,0.17176515,0.15184482836049706
1.0,0.0010163140485043246,0.14963557,0.11486550071167101
1.0,0.0011768179484433266,0.27855834,0.2288514521013223
1.0,0.001036159209826705,0.22121355,0.295752703868338
1.0,0.001009888882129039,0.15079907,0.14031394987625376
1.0,0.0011404663844529963,0.18257837,0.1814072535150428
1.0,0.0010332596896405577,0.14698163,0.1361426921910175
1.0,0.0011096759390796377,0.19106658,0.1696577912615281
1.0,0.0011702634381045931,0.18542649,0.14433154949519714
1.0,0.0012016356131363667,0.26112133,0.29790812564068564
1.0,0.0010435185856895845,0.17477489,0.15859131743903487
0.0,0.001280857871433397,0.25804114,0.23782519129451965
1.0,0.0009638642225163424,0.23398125,0.3108687849612336
1.0,0.0011459514679679698,0.16960242,0.09931879638871981
1.0,0.0009589561637672164,0.15198267,0.14292699738069828
1.0,0.0010539354828686997,0.1765108,0.2020002627499942
1.0,0.000965822493264125,0.15316114,0.16644203643263758
1.0,0.0011163800800376592,0.20665208,0.20908866625762132
1.0,0.001008575096157505,0.21434817,0.2739618849840731
1.0,0.0010913013664388257,0.17638473,0.19428724594670227
1.0,0.0013520269691100668,0.48770297,0.42402008157028553
1.0,0.0010417507695287562,0.20779783,0.23572852164986263
1.0,0.0012225531715154608,0.21322925,0.1446687720105385
0.0,0.0011485233974241336,0.2442755,0.23236057041970687
0.0,0.001102174031702595,0.2718532,0.26073286353443975
0.0,0.0009965094270532506,0.21660592,0.14458968788998933
0.0,0.0010120189227872172,0.21660592,0.3183198876284461
0.0,0.0011226891460948461,0.18257837,0.19004175639351045
1.0,0.0011172902971589285,0.17945819,0.18462856227648516
0.0,0.0010436686947426135,0.15105623,0.17783895403897607
1.0,0.001109848570523383,0.1881144,0.16187754235786828
0.0,0.001158608871912914,0.2442755,0.2513974187794794
1.0,0.0010119193799982286,0.20247638,0.26866222825484437
1.0,0.000971180156550501,0.15198267,0.1874125687611133
0.0,0.0011786848735046386,0.20473722,0.2014368530839179
1.0,0.0009742744692999247,0.21434817,0.2838479830033087
0.0,0.0012203643288031132,0.21839121,0.1490674215661434
1.0,0.0012328126066059675,0.22323687,0.1637516073257083
0.0,0.0010583992244477991,0.17176515,0.1736650890139972
0.0,0.0010908044728678297,0.20083275,0.21295656470619886
0.0,0.0009597672468639252,0.23398125,0.2929759881127171
0.0,0.0009973201565909712,0.13941135,0.12287549735391966
1.0,0.0010655854971313632,0.17176515,0.1736650890139972
1.0,0.0011575991228031342,0.21237817,0.15866542851904622
1.0,0.001104498771451886,0.17356566,0.18992724323349366
1.0,0.0011188268475016932,0.20278518,0.1904575914059631
1.0,0.0009801629040411455,0.15316114,0.16644203643263758
1.0,0.0008985547303426572,0.20124373,0.27941857958761623
1.0,0.0009720203720416244,0.1751454,0.1732677997513158
1.0,0.0010217703349139162,0.17302586,0.16120480172156323
1.0,0.0011434373478393274,0.26036957,0.16231210117893954
1.0,0.0009567719284432812,0.14419836,0.16644203643263758
1.0,0.0009320576374632488,0.14419836,0.16386111597527764
1.0,0.0009525691294082964,0.1484506,0.17247548647864425
1.0,0.0011828022724452965,0.26112133,0.24273862352153702
1.0,0.0010671192516697292,0.23269212,0.27006739080700226
1.0,0.0009190155445049549,0.1409199,0.17919941660041017
1.0,0.0010027411505242076,0.17919064,0.22917786840072832
1.0,0.0010536022357179443,0.17477489,0.14417810049227153
1.0,0.0010100749350116349,0.14963557,0.11901043087400182
1.0,0.0009157340199190141,0.14010729,0.18318315446855324
1.0,0.0009557460346501709,0.21704182,0.13764846205331563
1.0,0.0005725808542760873,0.11401407,0.07485407796649193
1.0,0.0006024205707722866,0.088412955,0.07379690852312999
1.0,0.0005465245037121839,0.062320806,0.055413197225142305
1.0,0.0005649937077768499,0.06766593,0.05043193882296139
1.0,0.0005109869925994128,0.13651925,0.11248424164033337
1.0,0.0006069998383261541,0.09316652,0.06961069830613435
1.0,0.0005253304377790782,0.07131706,0.058537688245149475
0.0,0.0005803185817436784,0.12248389,0.10893482550991271
1.0,0.0005616339682371308,0.09307181,0.0670169014061548
0.0,0.0005288466147724763,0.12995605,0.057779994672579375
1.0,0.0005289617247697226,0.076152936,0.06754851391907539
1.0,0.0005701824011387534,0.0722735,0.05827225908996902
1.0,0.0006040609461965725,0.11965508,0.10893482550991271
1.0,0.0006431879779575541,0.077766545,0.0590620650632518
1.0,0.0007273321646429699,0.1347898,0.21711291821251313
1.0,0.0006518944022686418,0.08718341,0.07545321511644766
1.0,0.0005703354158475148,0.09804892,0.08053753781059785
1.0,0.0005604685757605576,0.09169548,0.06517972149847506
1.0,0.0005852301733538915,0.070369355,0.05827225908996902
1.0,0.0005893945983379695,0.08709891,0.05620915711152047
1.0,0.0007022609398944029,0.18058155,0.291719474863681
1.0,0.0005525137367729403,0.1135727,0.13734591291058876
0.0,0.0005966468957207399,0.12248389,0.10893482550991271
1.0,0.000536447674698945,0.12573314,0.12520372725347584
0.0,0.0005484542719965998,0.065993324,0.06051305673060986
0.0,0.0005289482957497533,0.09844352,0.08315355029283113
0.0,0.0005113447181238892,0.06956094,0.057022304739744276
0.0,0.000607947819642382,0.065885864,0.045468076302258104
1.0,0.0005002001803060266,0.07161906,0.06426538210345546
1.0,0.0006024436872130311,0.10275003,0.07379690852312999
1.0,0.0005676127555985541,0.06770035,0.05632288948065092
0.0,0.0005219680628425955,0.082234815,0.054461327218351514
1.0,0.0005415854870331994,0.10807479,0.12041263129432855
1.0,0.0005637603352634678,0.090528846,0.08315355029283113
0.0,0.0005654374298169547,0.06766593,0.05043193882296139
1.0,0.000598845949220135,0.06766593,0.05897729791679855
1.0,0.0005617083388670728,0.09307181,0.05780912540653185
0.0,0.0005548607178113332,0.091802,0.0853206003886109
0.0,0.0005093871782079204,0.07996282,0.057022304739744276
0.0,0.0005092058247361218,0.075795226,0.057022304739744276
1.0,0.00014864855543295603,0.03200426,0.058113162305819276
0.0,0.00014690626445423196,0.025716651,0.03452477751650707
1.0,0.00014544808729835372,0.02513673,0.037997727427174485
1.0,0.0001693269725944207,0.036228806,0.05089287765462265
1.0,0.00015108727686335863,0.026792265,0.03999627973424979
1.0,0.00014473517953439826,0.022933617,0.04016539246248466
1.0,0.0001532090701341167,0.030512558,0.03855374030524349
1.0,0.00017310272335706276,0.044688933,0.04194478811866672
1.0,0.0001511659783103357,0.036400918,0.050915166228571375
1.0,0.0001561966137251233,0.03786734,0.07298552027364352
0.0,0.00014396010225161502,0.043000787,0.06585151185464005
0.0,0.00014192808624078718,0.044017106,0.07373596346781867
1.0,0.00013875530513493412,0.024070505,0.032539495417395516
0.0,0.00015131165785948802,0.04577577,0.07605270409998038
1.0,0.00015809297878406213,0.05638534,0.06676150248328246
0.0,0.00015169989096147513,0.030098556,0.04802253481402865
1.0,0.00014569980766610964,0.026474228,0.03999627973424979
1.0,0.00013272558931789593,0.024495378,0.03570184424228099
1.0,0.00014531569880594486,0.026240323,0.03669199424702115
1.0,0.00015157005115742507,0.036400918,0.050915166228571375
1.0,0.0001422871384789817,0.024070505,0.04156531301274006
0.0,0.00014386815442158667,0.024708685,0.03452477751650707
1.0,0.00013844188976022738,0.025121152,0.03342730573144643
1.0,0.0001505723855653928,0.031001892,0.03967227997940196
1.0,0.00015095327539602082,0.030098556,0.03855374030524349
1.0,0.00015523565923751987,0.032258093,0.041474593982597445
0.0,0.00015990772531561143,0.040895663,0.03624202810502408
0.0,0.00015018133841606608,0.04577577,0.07605270409998038
0.0,0.0001570505781437938,0.03183528,0.04129252573722677
